year,month,day,anchor,result_year,result_month,rule
2025,9,28,30,2025,9,day < anchor -> current
2025,9,28,31,2025,9,day < anchor -> current
2025,9,29,None,2025,9,no_anchor -> current
2025,9,29,0,2025,9,no_anchor -> current
2025,9,29,1,2025,10,day >= anchor -> next
2025,9,29,2,2025,10,day >= anchor -> next
2025,9,29,10,2025,10,day >= anchor -> next
2025,9,29,15,2025,10,day >= anchor -> next
2025,9,29,20,2025,10,day >= anchor -> next
2025,9,29,28,2025,10,day >= anchor -> next
2025,9,29,29,2025,10,day >= anchor -> next
2025,9,29,30,2025,9,day < anchor -> current
2025,9,29,31,2025,9,day < anchor -> current
2025,9,30,None,2025,9,no_anchor -> current
2025,9,30,0,2025,9,no_anchor -> current
2025,9,30,1,2025,10,day >= anchor -> next
2025,9,30,2,2025,10,day >= anchor -> next
2025,9,30,10,2025,10,day >= anchor -> next
2025,9,30,15,2025,10,day >= anchor -> next
2025,9,30,20,2025,10,day >= anchor -> next
2025,9,30,28,2025,10,day >= anchor -> next
2025,9,30,29,2025,10,day >= anchor -> next
2025,9,30,30,2025,10,day >= anchor -> next
2025,9,30,31,2025,9,day < anchor -> current
2025,10,1,None,2025,10,no_anchor -> current
2025,10,1,0,2025,10,no_anchor -> current
2025,10,1,1,2025,11,day >= anchor -> next
2025,10,1,2,2025,10,day < anchor -> current
2025,10,1,10,2025,10,day < anchor -> current
2025,10,1,15,2025,10,day < anchor -> current
2025,10,1,20,2025,10,day < anchor -> current
2025,10,1,28,2025,10,day < anchor -> current
2025,10,1,29,2025,10,day < anchor -> current
2025,10,1,30,2025,10,day < anchor -> current
2025,10,1,31,2025,10,day < anchor -> current
2025,10,2,None,2025,10,no_anchor -> current
2025,10,2,0,2025,10,no_anchor -> current
2025,10,2,1,2025,11,day >= anchor -> next
2025,10,2,2,2025,11,day >= anchor -> next
2025,10,2,10,2025,10,day < anchor -> current
2025,10,2,15,2025,10,day < anchor -> current
2025,10,2,20,2025,10,day < anchor -> current
2025,10,2,28,2025,10,day < anchor -> current
2025,10,2,29,2025,10,day < anchor -> current
2025,10,2,30,2025,10,day < anchor -> current
2025,10,2,31,2025,10,day < anchor -> current
2025,10,10,None,2025,10,no_anchor -> current
2025,10,10,0,2025,10,no_anchor -> current
2025,10,10,1,2025,11,day >= anchor -> next
2025,10,10,2,2025,11,day >= anchor -> next
2025,10,10,10,2025,11,day >= anchor -> next
2025,10,10,15,2025,10,day < anchor -> current
2025,10,10,20,2025,10,day < anchor -> current
2025,10,10,28,2025,10,day < anchor -> current
2025,10,10,29,2025,10,day < anchor -> current
2025,10,10,30,2025,10,day < anchor -> current
2025,10,10,31,2025,10,day < anchor -> current
2025,10,14,None,2025,10,no_anchor -> current
2025,10,14,0,2025,10,no_anchor -> current
2025,10,14,1,2025,11,day >= anchor -> next
2025,10,14,2,2025,11,day >= anchor -> next
2025,10,14,10,2025,11,day >= anchor -> next
2025,10,14,15,2025,10,day < anchor -> current
2025,10,14,20,2025,10,day < anchor -> current
2025,10,14,28,2025,10,day < anchor -> current
2025,10,14,29,2025,10,day < anchor -> current
2025,10,14,30,2025,10,day < anchor -> current
2025,10,14,31,2025,10,day < anchor -> current
2025,10,15,None,2025,10,no_anchor -> current
2025,10,15,0,2025,10,no_anchor -> current
2025,10,15,1,2025,11,day >= anchor -> next
2025,10,15,2,2025,11,day >= anchor -> next
2025,10,15,10,2025,11,day >= anchor -> next
2025,10,15,15,2025,11,day >= anchor -> next
2025,10,15,20,2025,10,day < anchor -> current
2025,10,15,28,2025,10,day < anchor -> current
2025,10,15,29,2025,10,day < anchor -> current
2025,10,15,30,2025,10,day < anchor -> current
2025,10,15,31,2025,10,day < anchor -> current
2025,10,20,None,2025,10,no_anchor -> current
2025,10,20,0,2025,10,no_anchor -> current
2025,10,20,1,2025,11,day >= anchor -> next
2025,10,20,2,2025,11,day >= anchor -> next
2025,10,20,10,2025,11,day >= anchor -> next
2025,10,20,15,2025,11,day >= anchor -> next
2025,10,20,20,2025,11,day >= anchor -> next
2025,10,20,28,2025,10,day < anchor -> current
2025,10,20,29,2025,10,day < anchor -> current
2025,10,20,30,2025,10,day < anchor -> current
2025,10,20,31,2025,10,day < anchor -> current
2025,10,27,None,2025,10,no_anchor -> current
2025,10,27,0,2025,10,no_anchor -> current
2025,10,27,1,2025,11,day >= anchor -> next
2025,10,27,2,2025,11,day >= anchor -> next
2025,10,27,10,2025,11,day >= anchor -> next
2025,10,27,15,2025,11,day >= anchor -> next
2025,10,27,20,2025,11,day >= anchor -> next
2025,10,27,28,2025,10,day < anchor -> current
2025,10,27,29,2025,10,day < anchor -> current
2025,10,27,30,2025,10,day < anchor -> current
2025,10,27,31,2025,10,day < anchor -> current
2025,10,28,None,2025,10,no_anchor -> current
2025,10,28,0,2025,10,no_anchor -> current
2025,10,28,1,2025,11,day >= anchor -> next
2025,10,28,2,2025,11,day >= anchor -> next
2025,10,28,10,2025,11,day >= anchor -> next
2025,10,28,15,2025,11,day >= anchor -> next
2025,10,28,20,2025,11,day >= anchor -> next
2025,10,28,28,2025,11,day >= anchor -> next
2025,10,28,29,2025,10,day < anchor -> current
2025,10,28,30,2025,10,day < anchor -> current
2025,10,28,31,2025,10,day < anchor -> current
2025,10,29,None,2025,10,no_anchor -> current
2025,10,29,0,2025,10,no_anchor -> current
2025,10,29,1,2025,11,day >= anchor -> next
2025,10,29,2,2025,11,day >= anchor -> next
2025,10,29,10,2025,11,day >= anchor -> next
2025,10,29,15,2025,11,day >= anchor -> next
2025,10,29,20,2025,11,day >= anchor -> next
2025,10,29,28,2025,11,day >= anchor -> next
2025,10,29,29,2025,11,day >= anchor -> next
2025,10,29,30,2025,10,day < anchor -> current
2025,10,29,31,2025,10,day < anchor -> current
2025,10,30,None,2025,10,no_anchor -> current
2025,10,30,0,2025,10,no_anchor -> current
2025,10,30,1,2025,11,day >= anchor -> next
2025,10,30,2,2025,11,day >= anchor -> next
2025,10,30,10,2025,11,day >= anchor -> next
2025,10,30,15,2025,11,day >= anchor -> next
2025,10,30,20,2025,11,day >= anchor -> next
2025,10,30,28,2025,11,day >= anchor -> next
2025,10,30,29,2025,11,day >= anchor -> next
2025,10,30,30,2025,11,day >= anchor -> next
2025,10,30,31,2025,10,day < anchor -> current
2025,10,31,None,2025,10,no_anchor -> current
2025,10,31,0,2025,10,no_anchor -> current
2025,10,31,1,2025,11,day >= anchor -> next
2025,10,31,2,2025,11,day >= anchor -> next
2025,10,31,10,2025,11,day >= anchor -> next
2025,10,31,15,2025,11,day >= anchor -> next
2025,10,31,20,2025,11,day >= anchor -> next
2025,10,31,28,2025,11,day >= anchor -> next
2025,10,31,29,2025,11,day >= anchor -> next
2025,10,31,30,2025,11,day >= anchor -> next
2025,10,31,31,2025,11,day >= anchor -> next
2025,11,1,None,2025,11,no_anchor -> current
2025,11,1,0,2025,11,no_anchor -> current
2025,11,1,1,2025,12,day >= anchor -> next
2025,11,1,2,2025,11,day < anchor -> current
2025,11,1,10,2025,11,day < anchor -> current
2025,11,1,15,2025,11,day < anchor -> current
2025,11,1,20,2025,11,day < anchor -> current
2025,11,1,28,2025,11,day < anchor -> current
2025,11,1,29,2025,11,day < anchor -> current
2025,11,1,30,2025,11,day < anchor -> current
2025,11,1,31,2025,11,day < anchor -> current
2025,11,2,None,2025,11,no_anchor -> current
2025,11,2,0,2025,11,no_anchor -> current
2025,11,2,1,2025,12,day >= anchor -> next
2025,11,2,2,2025,12,day >= anchor -> next
2025,11,2,10,2025,11,day < anchor -> current
2025,11,2,15,2025,11,day < anchor -> current
2025,11,2,20,2025,11,day < anchor -> current
2025,11,2,28,2025,11,day < anchor -> current
2025,11,2,29,2025,11,day < anchor -> current
2025,11,2,30,2025,11,day < anchor -> current
2025,11,2,31,2025,11,day < anchor -> current
2025,11,10,None,2025,11,no_anchor -> current
2025,11,10,0,2025,11,no_anchor -> current
2025,11,10,1,2025,12,day >= anchor -> next
2025,11,10,2,2025,12,day >= anchor -> next
2025,11,10,10,2025,12,day >= anchor -> next
2025,11,10,15,2025,11,day < anchor -> current
2025,11,10,20,2025,11,day < anchor -> current
2025,11,10,28,2025,11,day < anchor -> current
2025,11,10,29,2025,11,day < anchor -> current
2025,11,10,30,2025,11,day < anchor -> current
2025,11,10,31,2025,11,day < anchor -> current
2025,11,14,None,2025,11,no_anchor -> current
2025,11,14,0,2025,11,no_anchor -> current
2025,11,14,1,2025,12,day >= anchor -> next
2025,11,14,2,2025,12,day >= anchor -> next
2025,11,14,10,2025,12,day >= anchor -> next
2025,11,14,15,2025,11,day < anchor -> current
2025,11,14,20,2025,11,day < anchor -> current
2025,11,14,28,2025,11,day < anchor -> current
2025,11,14,29,2025,11,day < anchor -> current
2025,11,14,30,2025,11,day < anchor -> current
2025,11,14,31,2025,11,day < anchor -> current
2025,11,15,None,2025,11,no_anchor -> current
2025,11,15,0,2025,11,no_anchor -> current
2025,11,15,1,2025,12,day >= anchor -> next
2025,11,15,2,2025,12,day >= anchor -> next
2025,11,15,10,2025,12,day >= anchor -> next
2025,11,15,15,2025,12,day >= anchor -> next
2025,11,15,20,2025,11,day < anchor -> current
2025,11,15,28,2025,11,day < anchor -> current
2025,11,15,29,2025,11,day < anchor -> current
2025,11,15,30,2025,11,day < anchor -> current
2025,11,15,31,2025,11,day < anchor -> current
2025,11,20,None,2025,11,no_anchor -> current
2025,11,20,0,2025,11,no_anchor -> current
2025,11,20,1,2025,12,day >= anchor -> next
2025,11,20,2,2025,12,day >= anchor -> next
2025,11,20,10,2025,12,day >= anchor -> next
2025,11,20,15,2025,12,day >= anchor -> next
2025,11,20,20,2025,12,day >= anchor -> next
2025,11,20,28,2025,11,day < anchor -> current
2025,11,20,29,2025,11,day < anchor -> current
2025,11,20,30,2025,11,day < anchor -> current
2025,11,20,31,2025,11,day < anchor -> current
2025,11,27,None,2025,11,no_anchor -> current
2025,11,27,0,2025,11,no_anchor -> current
2025,11,27,1,2025,12,day >= anchor -> next
2025,11,27,2,2025,12,day >= anchor -> next
2025,11,27,10,2025,12,day >= anchor -> next
2025,11,27,15,2025,12,day >= anchor -> next
2025,11,27,20,2025,12,day >= anchor -> next
2025,11,27,28,2025,11,day < anchor -> current
2025,11,27,29,2025,11,day < anchor -> current
2025,11,27,30,2025,11,day < anchor -> current
2025,11,27,31,2025,11,day < anchor -> current
2025,11,28,None,2025,11,no_anchor -> current
2025,11,28,0,2025,11,no_anchor -> current
2025,11,28,1,2025,12,day >= anchor -> next
2025,11,28,2,2025,12,day >= anchor -> next
2025,11,28,10,2025,12,day >= anchor -> next
2025,11,28,15,2025,12,day >= anchor -> next
2025,11,28,20,2025,12,day >= anchor -> next
2025,11,28,28,2025,12,day >= anchor -> next
2025,11,28,29,2025,11,day < anchor -> current
2025,11,28,30,2025,11,day < anchor -> current
2025,11,28,31,2025,11,day < anchor -> current
2025,11,29,None,2025,11,no_anchor -> current
2025,11,29,0,2025,11,no_anchor -> current
2025,11,29,1,2025,12,day >= anchor -> next
2025,11,29,2,2025,12,day >= anchor -> next
2025,11,29,10,2025,12,day >= anchor -> next
2025,11,29,15,2025,12,day >= anchor -> next
2025,11,29,20,2025,12,day >= anchor -> next
2025,11,29,28,2025,12,day >= anchor -> next
2025,11,29,29,2025,12,day >= anchor -> next
2025,11,29,30,2025,11,day < anchor -> current
2025,11,29,31,2025,11,day < anchor -> current
2025,11,30,None,2025,11,no_anchor -> current
2025,11,30,0,2025,11,no_anchor -> current
2025,11,30,1,2025,12,day >= anchor -> next
2025,11,30,2,2025,12,day >= anchor -> next
2025,11,30,10,2025,12,day >= anchor -> next
2025,11,30,15,2025,12,day >= anchor -> next
2025,11,30,20,2025,12,day >= anchor -> next
2025,11,30,28,2025,12,day >= anchor -> next
2025,11,30,29,2025,12,day >= anchor -> next
2025,11,30,30,2025,12,day >= anchor -> next
2025,11,30,31,2025,11,day < anchor -> current
2025,12,1,None,2025,12,no_anchor -> current
2025,12,1,0,2025,12,no_anchor -> current
2025,12,1,1,2026,1,day >= anchor -> next
2025,12,1,2,2025,12,day < anchor -> current
2025,12,1,10,2025,12,day < anchor -> current
2025,12,1,15,2025,12,day < anchor -> current
2025,12,1,20,2025,12,day < anchor -> current
2025,12,1,28,2025,12,day < anchor -> current
2025,12,1,29,2025,12,day < anchor -> current
2025,12,1,30,2025,12,day < anchor -> current
2025,12,1,31,2025,12,day < anchor -> current
2025,12,2,None,2025,12,no_anchor -> current
2025,12,2,0,2025,12,no_anchor -> current
2025,12,2,1,2026,1,day >= anchor -> next
2025,12,2,2,2026,1,day >= anchor -> next
2025,12,2,10,2025,12,day < anchor -> current
2025,12,2,15,2025,12,day < anchor -> current
2025,12,2,20,2025,12,day < anchor -> current
2025,12,2,28,2025,12,day < anchor -> current
2025,12,2,29,2025,12,day < anchor -> current
2025,12,2,30,2025,12,day < anchor -> current
2025,12,2,31,2025,12,day < anchor -> current
2025,12,10,None,2025,12,no_anchor -> current
2025,12,10,0,2025,12,no_anchor -> current
2025,12,10,1,2026,1,day >= anchor -> next
2025,12,10,2,2026,1,day >= anchor -> next
2025,12,10,10,2026,1,day >= anchor -> next
2025,12,10,15,2025,12,day < anchor -> current
2025,12,10,20,2025,12,day < anchor -> current
2025,12,10,28,2025,12,day < anchor -> current
2025,12,10,29,2025,12,day < anchor -> current
2025,12,10,30,2025,12,day < anchor -> current
2025,12,10,31,2025,12,day < anchor -> current
2025,12,14,None,2025,12,no_anchor -> current
2025,12,14,0,2025,12,no_anchor -> current
2025,12,14,1,2026,1,day >= anchor -> next
2025,12,14,2,2026,1,day >= anchor -> next
2025,12,14,10,2026,1,day >= anchor -> next
2025,12,14,15,2025,12,day < anchor -> current
2025,12,14,20,2025,12,day < anchor -> current
2025,12,14,28,2025,12,day < anchor -> current
2025,12,14,29,2025,12,day < anchor -> current
2025,12,14,30,2025,12,day < anchor -> current
2025,12,14,31,2025,12,day < anchor -> current
2025,12,15,None,2025,12,no_anchor -> current
2025,12,15,0,2025,12,no_anchor -> current
2025,12,15,1,2026,1,day >= anchor -> next
2025,12,15,2,2026,1,day >= anchor -> next
2025,12,15,10,2026,1,day >= anchor -> next
2025,12,15,15,2026,1,day >= anchor -> next
2025,12,15,20,2025,12,day < anchor -> current
2025,12,15,28,2025,12,day < anchor -> current
2025,12,15,29,2025,12,day < anchor -> current
2025,12,15,30,2025,12,day < anchor -> current
2025,12,15,31,2025,12,day < anchor -> current
2025,12,20,None,2025,12,no_anchor -> current
2025,12,20,0,2025,12,no_anchor -> current
2025,12,20,1,2026,1,day >= anchor -> next
2025,12,20,2,2026,1,day >= anchor -> next
2025,12,20,10,2026,1,day >= anchor -> next
2025,12,20,15,2026,1,day >= anchor -> next
2025,12,20,20,2026,1,day >= anchor -> next
2025,12,20,28,2025,12,day < anchor -> current
2025,12,20,29,2025,12,day < anchor -> current
2025,12,20,30,2025,12,day < anchor -> current
2025,12,20,31,2025,12,day < anchor -> current
2025,12,27,None,2025,12,no_anchor -> current
2025,12,27,0,2025,12,no_anchor -> current
2025,12,27,1,2026,1,day >= anchor -> next
2025,12,27,2,2026,1,day >= anchor -> next
2025,12,27,10,2026,1,day >= anchor -> next
2025,12,27,15,2026,1,day >= anchor -> next
2025,12,27,20,2026,1,day >= anchor -> next
2025,12,27,28,2025,12,day < anchor -> current
2025,12,27,29,2025,12,day < anchor -> current
2025,12,27,30,2025,12,day < anchor -> current
2025,12,27,31,2025,12,day < anchor -> current
2025,12,28,None,2025,12,no_anchor -> current
2025,12,28,0,2025,12,no_anchor -> current
2025,12,28,1,2026,1,day >= anchor -> next
2025,12,28,2,2026,1,day >= anchor -> next
2025,12,28,10,2026,1,day >= anchor -> next
2025,12,28,15,2026,1,day >= anchor -> next
2025,12,28,20,2026,1,day >= anchor -> next
2025,12,28,28,2026,1,day >= anchor -> next
2025,12,28,29,2025,12,day < anchor -> current
2025,12,28,30,2025,12,day < anchor -> current
2025,12,28,31,2025,12,day < anchor -> current
2025,12,29,None,2025,12,no_anchor -> current
2025,12,29,0,2025,12,no_anchor -> current
2025,12,29,1,2026,1,day >= anchor -> next
2025,12,29,2,2026,1,day >= anchor -> next
2025,12,29,10,2026,1,day >= anchor -> next
2025,12,29,15,2026,1,day >= anchor -> next
2025,12,29,20,2026,1,day >= anchor -> next
2025,12,29,28,2026,1,day >= anchor -> next
2025,12,29,29,2026,1,day >= anchor -> next
2025,12,29,30,2025,12,day < anchor -> current
2025,12,29,31,2025,12,day < anchor -> current
2025,12,30,None,2025,12,no_anchor -> current
2025,12,30,0,2025,12,no_anchor -> current
2025,12,30,1,2026,1,day >= anchor -> next
2025,12,30,2,2026,1,day >= anchor -> next
2025,12,30,10,2026,1,day >= anchor -> next
2025,12,30,15,2026,1,day >= anchor -> next
2025,12,30,20,2026,1,day >= anchor -> next
2025,12,30,28,2026,1,day >= anchor -> next
2025,12,30,29,2026,1,day >= anchor -> next
2025,12,30,30,2026,1,day >= anchor -> next
2025,12,30,31,2025,12,day < anchor -> current
2025,12,31,None,2025,12,no_anchor -> current
2025,12,31,0,2025,12,no_anchor -> current
2025,12,31,1,2026,1,day >= anchor -> next
2025,12,31,2,2026,1,day >= anchor -> next
2025,12,31,10,2026,1,day >= anchor -> next
2025,12,31,15,2026,1,day >= anchor -> next
2025,12,31,20,2026,1,day >= anchor -> next
2025,12,31,28,2026,1,day >= anchor -> next
2025,12,31,29,2026,1,day >= anchor -> next
2025,12,31,30,2026,1,day >= anchor -> next
2025,12,31,31,2026,1,day >= anchor -> next
